id,sales
26707,31
26708,33
26709,36
26710,23
26711,26
26712,26
26713,30
26714,31
26715,32
26716,35
26717,23
26718,27
26719,29
26720,29
26721,33
26722,32
26723,35
26724,23
26725,26
26726,28
26727,30
26728,30
26729,33
26730,32
26731,34
26732,35
26733,37
26734,41
26735,44
26736,45
26737,32
26738,34
26739,35
26740,37
26741,41
26742,42
26743,45
26744,31
26745,35
26746,37
26747,36
26748,41
26749,44
26750,45
26751,31
26752,36
26753,34
26754,38
26755,42
26756,45
26757,46
26758,32
26759,34
26760,36
26761,42
26762,45
26763,48
26764,51
26765,33
26766,39
26767,39
26768,41
26769,45
26770,47
26771,49
26772,33
26773,40
26774,41
26775,44
26776,45
26777,46
26778,51
26779,34
26780,40
26781,39
26782,42
26783,47
26784,46
26785,50
26786,33
26787,40
26788,43
26789,50
26790,51
26791,59
26792,62
26793,40
26794,47
26795,48
26796,49
26797,52
26798,55
26799,59
26800,44
26801,46
26802,46
26803,54
26804,58
26805,63
26806,63
26807,41
26808,46
26809,46
26810,51
26811,53
26812,55
26813,61
26814,40
26815,45
26816,48
26817,50
26818,53
26819,58
26820,27
26821,30
26822,31
26823,34
26824,35
26825,35
26826,39
26827,27
26828,31
26829,30
26830,32
26831,37
26832,37
26833,39
26834,27
26835,31
26836,30
26837,32
26838,35
26839,39
26840,41
26841,26
26842,31
26843,30
26844,32
26845,33
26846,36
26847,37
26848,26
26849,31
26850,32
26851,37
26852,39
26853,40
26854,43
26855,29
26856,35
26857,38
26858,39
26859,42
26860,41
26861,42
26862,31
26863,34
26864,34
26865,35
26866,38
26867,44
26868,46
26869,30
26870,34
26871,33
26872,37
26873,40
26874,42
26875,46
26876,29
26877,34
26878,36
26879,43
26880,48
26881,49
26882,52
26883,37
26884,40
26885,43
26886,42
26887,43
26888,48
26889,53
26890,35
26891,38
26892,40
26893,46
26894,48
26895,50
26896,56
26897,35
26898,41
26899,41
26900,42
26901,44
26902,48
26903,49
26904,36
26905,40
26906,42
26907,43
26908,50
26909,52
26910,28
26911,37
26912,32
26913,35
26914,37
26915,40
26916,47
26917,28
26918,32
26919,36
26920,33
26921,36
26922,38
26923,40
26924,29
26925,33
26926,32
26927,35
26928,35
26929,38
26930,39
26931,28
26932,34
26933,32
26934,34
26935,35
26936,39
26937,43
26938,28
26939,33
26940,33
26941,40
26942,43
26943,47
26944,48
26945,31
26946,36
26947,38
26948,38
26949,42
26950,44
26951,47
26952,30
26953,40
26954,36
26955,39
26956,45
26957,46
26958,49
26959,30
26960,41
26961,40
26962,40
26963,41
26964,45
26965,48
26966,31
26967,39
26968,38
26969,43
26970,48
26971,52
26972,57
26973,37
26974,45
26975,43
26976,46
26977,47
26978,51
26979,56
26980,35
26981,41
26982,46
26983,45
26984,49
26985,52
26986,56
26987,39
26988,45
26989,44
26990,44
26991,49
26992,53
26993,57
26994,37
26995,43
26996,43
26997,44
26998,51
26999,53
27000,34
27001,39
27002,40
27003,42
27004,45
27005,47
27006,52
27007,34
27008,39
27009,40
27010,41
27011,42
27012,46
27013,48
27014,35
27015,39
27016,40
27017,42
27018,42
27019,46
27020,48
27021,34
27022,38
27023,40
27024,41
27025,42
27026,45
27027,48
27028,32
27029,40
27030,41
27031,46
27032,47
27033,53
27034,60
27035,39
27036,42
27037,44
27038,46
27039,49
27040,53
27041,54
27042,36
27043,43
27044,43
27045,46
27046,49
27047,51
27048,56
27049,37
27050,44
27051,42
27052,45
27053,48
27054,52
27055,53
27056,36
27057,42
27058,44
27059,53
27060,57
27061,59
27062,65
27063,47
27064,52
27065,54
27066,55
27067,59
27068,63
27069,67
27070,44
27071,50
27072,50
27073,52
27074,55
27075,60
27076,73
27077,44
27078,49
27079,51
27080,53
27081,57
27082,63
27083,67
27084,43
27085,50
27086,53
27087,55
27088,55
27089,64
27090,48
27091,55
27092,54
27093,57
27094,61
27095,63
27096,65
27097,46
27098,53
27099,54
27100,56
27101,61
27102,64
27103,64
27104,47
27105,55
27106,56
27107,57
27108,59
27109,63
27110,70
27111,47
27112,52
27113,54
27114,57
27115,60
27116,68
27117,73
27118,47
27119,52
27120,53
27121,65
27122,69
27123,72
27124,74
27125,53
27126,58
27127,60
27128,66
27129,69
27130,75
27131,73
27132,52
27133,62
27134,59
27135,64
27136,67
27137,74
27138,75
27139,52
27140,62
27141,60
27142,65
27143,69
27144,72
27145,77
27146,51
27147,60
27148,65
27149,75
27150,83
27151,86
27152,86
27153,59
27154,70
27155,74
27156,78
27157,78
27158,86
27159,92
27160,64
27161,73
27162,72
27163,78
27164,83
27165,91
27166,87
27167,61
27168,78
27169,67
27170,73
27171,85
27172,89
27173,90
27174,62
27175,73
27176,76
27177,79
27178,89
27179,91
27180,42
27181,47
27182,48
27183,50
27184,55
27185,57
27186,64
27187,41
27188,48
27189,49
27190,49
27191,54
27192,56
27193,66
27194,42
27195,48
27196,49
27197,51
27198,53
27199,55
27200,59
27201,39
27202,48
27203,48
27204,50
27205,55
27206,56
27207,61
27208,42
27209,48
27210,51
27211,57
27212,62
27213,63
27214,67
27215,46
27216,54
27217,52
27218,57
27219,60
27220,68
27221,67
27222,45
27223,50
27224,50
27225,54
27226,64
27227,66
27228,72
27229,46
27230,52
27231,52
27232,59
27233,64
27234,65
27235,74
27236,46
27237,52
27238,54
27239,68
27240,72
27241,74
27242,81
27243,54
27244,64
27245,64
27246,71
27247,74
27248,77
27249,81
27250,56
27251,66
27252,67
27253,71
27254,74
27255,77
27256,86
27257,62
27258,68
27259,69
27260,72
27261,71
27262,81
27263,87
27264,55
27265,63
27266,67
27267,70
27268,76
27269,83
27270,37
27271,44
27272,44
27273,48
27274,51
27275,56
27276,55
27277,38
27278,43
27279,43
27280,46
27281,49
27282,53
27283,52
27284,41
27285,45
27286,45
27287,49
27288,52
27289,53
27290,56
27291,40
27292,44
27293,44
27294,48
27295,50
27296,55
27297,63
27298,40
27299,45
27300,44
27301,56
27302,61
27303,59
27304,61
27305,41
27306,49
27307,50
27308,52
27309,54
27310,60
27311,63
27312,42
27313,50
27314,48
27315,53
27316,55
27317,59
27318,66
27319,41
27320,53
27321,50
27322,54
27323,57
27324,65
27325,65
27326,41
27327,49
27328,53
27329,67
27330,66
27331,68
27332,74
27333,50
27334,58
27335,57
27336,62
27337,67
27338,72
27339,78
27340,50
27341,57
27342,59
27343,65
27344,66
27345,72
27346,80
27347,50
27348,57
27349,59
27350,64
27351,65
27352,72
27353,75
27354,50
27355,58
27356,59
27357,62
27358,69
27359,74
27360,29
27361,33
27362,31
27363,34
27364,38
27365,39
27366,46
27367,27
27368,32
27369,34
27370,38
27371,40
27372,39
27373,39
27374,27
27375,32
27376,33
27377,36
27378,37
27379,39
27380,40
27381,27
27382,33
27383,34
27384,34
27385,38
27386,38
27387,42
27388,29
27389,33
27390,33
27391,41
27392,42
27393,41
27394,46
27395,33
27396,37
27397,36
27398,39
27399,45
27400,45
27401,49
27402,31
27403,38
27404,36
27405,37
27406,44
27407,46
27408,48
27409,33
27410,35
27411,38
27412,37
27413,40
27414,43
27415,47
27416,30
27417,37
27418,37
27419,46
27420,45
27421,49
27422,54
27423,37
27424,44
27425,46
27426,44
27427,48
27428,51
27429,56
27430,37
27431,43
27432,43
27433,48
27434,48
27435,52
27436,55
27437,38
27438,44
27439,43
27440,44
27441,49
27442,54
27443,56
27444,38
27445,43
27446,42
27447,46
27448,48
27449,52
27450,27
27451,32
27452,33
27453,34
27454,38
27455,39
27456,40
27457,27
27458,33
27459,35
27460,36
27461,39
27462,39
27463,41
27464,27
27465,32
27466,34
27467,36
27468,36
27469,40
27470,42
27471,28
27472,32
27473,33
27474,34
27475,38
27476,39
27477,44
27478,28
27479,32
27480,35
27481,38
27482,43
27483,46
27484,48
27485,30
27486,36
27487,34
27488,38
27489,42
27490,44
27491,46
27492,33
27493,38
27494,36
27495,39
27496,40
27497,46
27498,49
27499,32
27500,36
27501,37
27502,40
27503,42
27504,45
27505,46
27506,32
27507,37
27508,36
27509,45
27510,50
27511,53
27512,55
27513,38
27514,41
27515,43
27516,47
27517,47
27518,52
27519,55
27520,39
27521,42
27522,41
27523,45
27524,49
27525,53
27526,55
27527,37
27528,43
27529,44
27530,46
27531,50
27532,52
27533,54
27534,38
27535,42
27536,42
27537,47
27538,50
27539,54
27540,27
27541,30
27542,30
27543,32
27544,35
27545,37
27546,41
27547,29
27548,30
27549,30
27550,31
27551,34
27552,36
27553,36
27554,26
27555,30
27556,30
27557,32
27558,34
27559,36
27560,43
27561,27
27562,30
27563,30
27564,31
27565,36
27566,37
27567,37
27568,27
27569,30
27570,32
27571,37
27572,38
27573,42
27574,39
27575,29
27576,33
27577,33
27578,34
27579,38
27580,41
27581,42
27582,31
27583,36
27584,34
27585,35
27586,38
27587,40
27588,41
27589,31
27590,34
27591,35
27592,37
27593,40
27594,40
27595,46
27596,28
27597,34
27598,36
27599,42
27600,45
27601,48
27602,49
27603,36
27604,42
27605,38
27606,41
27607,44
27608,48
27609,48
27610,32
27611,38
27612,39
27613,40
27614,42
27615,49
27616,51
27617,34
27618,41
27619,40
27620,40
27621,42
27622,48
27623,51
27624,33
27625,39
27626,39
27627,44
27628,44
27629,47
27630,45
27631,52
27632,51
27633,54
27634,58
27635,62
27636,64
27637,44
27638,50
27639,51
27640,54
27641,59
27642,61
27643,62
27644,44
27645,48
27646,52
27647,57
27648,60
27649,62
27650,66
27651,45
27652,51
27653,51
27654,54
27655,58
27656,62
27657,65
27658,45
27659,51
27660,53
27661,63
27662,67
27663,70
27664,75
27665,52
27666,59
27667,57
27668,62
27669,65
27670,70
27671,76
27672,50
27673,55
27674,56
27675,60
27676,66
27677,71
27678,74
27679,51
27680,57
27681,56
27682,61
27683,63
27684,67
27685,77
27686,52
27687,62
27688,65
27689,79
27690,78
27691,85
27692,92
27693,61
27694,71
27695,70
27696,74
27697,77
27698,89
27699,90
27700,59
27701,70
27702,72
27703,71
27704,74
27705,81
27706,91
27707,57
27708,66
27709,70
27710,73
27711,78
27712,84
27713,88
27714,57
27715,66
27716,67
27717,72
27718,77
27719,88
27720,40
27721,46
27722,42
27723,47
27724,50
27725,52
27726,55
27727,39
27728,42
27729,46
27730,49
27731,50
27732,56
27733,54
27734,38
27735,43
27736,43
27737,48
27738,52
27739,55
27740,58
27741,39
27742,44
27743,45
27744,47
27745,50
27746,56
27747,58
27748,38
27749,44
27750,45
27751,52
27752,56
27753,61
27754,60
27755,43
27756,48
27757,48
27758,52
27759,54
27760,59
27761,64
27762,43
27763,50
27764,55
27765,55
27766,51
27767,58
27768,65
27769,44
27770,51
27771,51
27772,60
27773,57
27774,59
27775,67
27776,43
27777,49
27778,56
27779,66
27780,68
27781,72
27782,78
27783,50
27784,58
27785,60
27786,60
27787,66
27788,69
27789,72
27790,50
27791,58
27792,59
27793,63
27794,68
27795,70
27796,76
27797,52
27798,58
27799,58
27800,63
27801,66
27802,74
27803,72
27804,52
27805,57
27806,62
27807,70
27808,69
27809,75
27810,38
27811,45
27812,48
27813,50
27814,54
27815,55
27816,62
27817,39
27818,47
27819,48
27820,50
27821,52
27822,55
27823,61
27824,42
27825,44
27826,47
27827,51
27828,54
27829,55
27830,62
27831,38
27832,48
27833,49
27834,50
27835,53
27836,55
27837,59
27838,41
27839,47
27840,49
27841,56
27842,60
27843,65
27844,71
27845,44
27846,52
27847,52
27848,57
27849,62
27850,62
27851,70
27852,48
27853,50
27854,52
27855,54
27856,60
27857,65
27858,70
27859,44
27860,51
27861,54
27862,58
27863,64
27864,66
27865,68
27866,43
27867,53
27868,60
27869,66
27870,71
27871,75
27872,80
27873,55
27874,64
27875,61
27876,69
27877,75
27878,77
27879,82
27880,55
27881,64
27882,62
27883,69
27884,71
27885,74
27886,79
27887,53
27888,61
27889,60
27890,65
27891,72
27892,78
27893,83
27894,60
27895,61
27896,63
27897,69
27898,74
27899,80
27900,24
27901,30
27902,30
27903,30
27904,32
27905,33
27906,38
27907,24
27908,28
27909,28
27910,30
27911,32
27912,34
27913,40
27914,24
27915,30
27916,29
27917,33
27918,32
27919,34
27920,36
27921,24
27922,28
27923,29
27924,30
27925,32
27926,36
27927,39
27928,25
27929,28
27930,29
27931,32
27932,35
27933,39
27934,42
27935,30
27936,31
27937,32
27938,34
27939,36
27940,37
27941,42
27942,28
27943,31
27944,33
27945,33
27946,37
27947,38
27948,42
27949,28
27950,31
27951,33
27952,36
27953,36
27954,37
27955,40
27956,28
27957,32
27958,31
27959,40
27960,42
27961,43
27962,46
27963,33
27964,38
27965,39
27966,43
27967,43
27968,45
27969,49
27970,34
27971,38
27972,40
27973,39
27974,41
27975,50
27976,49
27977,31
27978,37
27979,37
27980,40
27981,42
27982,44
27983,51
27984,34
27985,39
27986,41
27987,38
27988,40
27989,46
27990,35
27991,41
27992,43
27993,42
27994,48
27995,48
27996,55
27997,35
27998,40
27999,39
28000,44
28001,47
28002,50
28003,52
28004,34
28005,41
28006,41
28007,45
28008,47
28009,49
28010,52
28011,35
28012,40
28013,40
28014,42
28015,47
28016,48
28017,52
28018,34
28019,39
28020,42
28021,48
28022,49
28023,53
28024,57
28025,39
28026,45
28027,47
28028,49
28029,49
28030,56
28031,57
28032,39
28033,46
28034,46
28035,47
28036,52
28037,56
28038,58
28039,40
28040,44
28041,44
28042,46
28043,52
28044,54
28045,55
28046,39
28047,45
28048,47
28049,55
28050,59
28051,62
28052,66
28053,46
28054,53
28055,55
28056,56
28057,61
28058,64
28059,70
28060,45
28061,54
28062,54
28063,59
28064,60
28065,64
28066,70
28067,45
28068,54
28069,59
28070,57
28071,61
28072,64
28073,66
28074,46
28075,54
28076,57
28077,59
28078,61
28079,68
28080,31
28081,37
28082,38
28083,38
28084,42
28085,45
28086,47
28087,31
28088,37
28089,36
28090,39
28091,43
28092,46
28093,47
28094,32
28095,38
28096,36
28097,40
28098,41
28099,44
28100,47
28101,30
28102,36
28103,36
28104,39
28105,42
28106,44
28107,47
28108,32
28109,36
28110,36
28111,43
28112,45
28113,49
28114,51
28115,37
28116,41
28117,42
28118,44
28119,45
28120,49
28121,51
28122,35
28123,42
28124,41
28125,42
28126,47
28127,51
28128,51
28129,34
28130,42
28131,40
28132,43
28133,46
28134,49
28135,51
28136,36
28137,42
28138,44
28139,52
28140,55
28141,58
28142,59
28143,42
28144,49
28145,50
28146,49
28147,53
28148,56
28149,63
28150,41
28151,49
28152,49
28153,50
28154,56
28155,59
28156,61
28157,42
28158,49
28159,51
28160,51
28161,53
28162,56
28163,60
28164,41
28165,48
28166,47
28167,51
28168,53
28169,61
28170,28
28171,32
28172,33
28173,35
28174,38
28175,39
28176,43
28177,27
28178,32
28179,33
28180,36
28181,37
28182,41
28183,44
28184,27
28185,33
28186,33
28187,35
28188,37
28189,39
28190,42
28191,30
28192,33
28193,33
28194,34
28195,39
28196,39
28197,42
28198,28
28199,35
28200,33
28201,41
28202,43
28203,47
28204,47
28205,31
28206,37
28207,38
28208,40
28209,41
28210,45
28211,47
28212,35
28213,38
28214,36
28215,39
28216,42
28217,46
28218,48
28219,33
28220,37
28221,36
28222,38
28223,43
28224,47
28225,49
28226,32
28227,37
28228,41
28229,44
28230,47
28231,53
28232,53
28233,36
28234,42
28235,45
28236,49
28237,50
28238,51
28239,55
28240,38
28241,41
28242,43
28243,50
28244,46
28245,51
28246,56
28247,37
28248,45
28249,45
28250,49
28251,49
28252,49
28253,53
28254,36
28255,44
28256,46
28257,44
28258,48
28259,53
28260,21
28261,24
28262,26
28263,26
28264,27
28265,27
28266,30
28267,21
28268,23
28269,23
28270,27
28271,26
28272,27
28273,31
28274,20
28275,23
28276,24
28277,26
28278,26
28279,28
28280,31
28281,21
28282,24
28283,26
28284,26
28285,27
28286,30
28287,32
28288,21
28289,23
28290,25
28291,30
28292,32
28293,32
28294,34
28295,23
28296,28
28297,29
28298,28
28299,30
28300,32
28301,34
28302,23
28303,27
28304,26
28305,28
28306,31
28307,31
28308,34
28309,24
28310,27
28311,27
28312,30
28313,30
28314,31
28315,33
28316,22
28317,29
28318,26
28319,33
28320,37
28321,41
28322,41
28323,26
28324,31
28325,33
28326,33
28327,36
28328,37
28329,39
28330,28
28331,31
28332,30
28333,36
28334,36
28335,38
28336,38
28337,28
28338,33
28339,30
28340,32
28341,35
28342,39
28343,43
28344,25
28345,30
28346,32
28347,34
28348,36
28349,39
28350,21
28351,24
28352,27
28353,25
28354,27
28355,28
28356,28
28357,20
28358,23
28359,25
28360,25
28361,27
28362,29
28363,32
28364,21
28365,23
28366,23
28367,25
28368,27
28369,28
28370,28
28371,21
28372,24
28373,24
28374,25
28375,29
28376,29
28377,31
28378,23
28379,26
28380,26
28381,30
28382,30
28383,31
28384,35
28385,25
28386,27
28387,27
28388,30
28389,31
28390,33
28391,34
28392,23
28393,26
28394,28
28395,28
28396,31
28397,32
28398,34
28399,23
28400,27
28401,28
28402,28
28403,31
28404,33
28405,35
28406,22
28407,27
28408,29
28409,32
28410,36
28411,38
28412,41
28413,27
28414,31
28415,31
28416,33
28417,36
28418,38
28419,39
28420,32
28421,33
28422,32
28423,33
28424,36
28425,38
28426,41
28427,32
28428,33
28429,32
28430,36
28431,36
28432,39
28433,41
28434,28
28435,32
28436,35
28437,35
28438,35
28439,38
28440,18
28441,22
28442,21
28443,24
28444,25
28445,26
28446,27
28447,19
28448,21
28449,22
28450,23
28451,24
28452,25
28453,26
28454,18
28455,21
28456,23
28457,26
28458,24
28459,27
28460,28
28461,20
28462,21
28463,22
28464,22
28465,23
28466,25
28467,29
28468,19
28469,22
28470,22
28471,27
28472,29
28473,29
28474,30
28475,22
28476,24
28477,24
28478,25
28479,28
28480,31
28481,33
28482,21
28483,25
28484,24
28485,29
28486,28
28487,29
28488,33
28489,21
28490,24
28491,24
28492,25
28493,27
28494,28
28495,30
28496,21
28497,28
28498,25
28499,32
28500,33
28501,37
28502,38
28503,24
28504,28
28505,28
28506,31
28507,33
28508,34
28509,36
28510,25
28511,29
28512,33
28513,31
28514,34
28515,36
28516,39
28517,25
28518,29
28519,29
28520,30
28521,31
28522,36
28523,37
28524,23
28525,27
28526,30
28527,32
28528,35
28529,37
28530,32
28531,40
28532,41
28533,40
28534,44
28535,47
28536,48
28537,32
28538,39
28539,40
28540,43
28541,44
28542,46
28543,50
28544,33
28545,40
28546,40
28547,43
28548,44
28549,48
28550,47
28551,32
28552,41
28553,41
28554,44
28555,46
28556,48
28557,53
28558,33
28559,40
28560,39
28561,47
28562,47
28563,54
28564,57
28565,36
28566,43
28567,43
28568,49
28569,47
28570,52
28571,58
28572,35
28573,43
28574,44
28575,46
28576,52
28577,54
28578,54
28579,36
28580,42
28581,43
28582,46
28583,48
28584,57
28585,57
28586,36
28587,44
28588,46
28589,55
28590,58
28591,63
28592,70
28593,43
28594,51
28595,50
28596,53
28597,59
28598,65
28599,66
28600,44
28601,51
28602,49
28603,54
28604,56
28605,65
28606,66
28607,42
28608,49
28609,50
28610,54
28611,54
28612,64
28613,67
28614,45
28615,52
28616,54
28617,57
28618,58
28619,63
28620,30
28621,32
28622,34
28623,35
28624,39
28625,41
28626,44
28627,28
28628,33
28629,33
28630,35
28631,36
28632,39
28633,43
28634,29
28635,33
28636,32
28637,35
28638,38
28639,43
28640,46
28641,29
28642,34
28643,33
28644,37
28645,38
28646,39
28647,43
28648,27
28649,34
28650,35
28651,41
28652,43
28653,47
28654,45
28655,32
28656,37
28657,36
28658,40
28659,41
28660,42
28661,47
28662,32
28663,36
28664,38
28665,41
28666,42
28667,44
28668,48
28669,32
28670,37
28671,37
28672,42
28673,42
28674,46
28675,51
28676,34
28677,39
28678,41
28679,48
28680,49
28681,52
28682,56
28683,37
28684,43
28685,43
28686,46
28687,48
28688,51
28689,55
28690,37
28691,45
28692,46
28693,48
28694,47
28695,52
28696,56
28697,37
28698,46
28699,45
28700,50
28701,49
28702,53
28703,52
28704,38
28705,40
28706,44
28707,48
28708,51
28709,54
28710,32
28711,37
28712,37
28713,37
28714,40
28715,44
28716,44
28717,32
28718,37
28719,36
28720,40
28721,40
28722,43
28723,47
28724,31
28725,37
28726,37
28727,41
28728,41
28729,43
28730,46
28731,30
28732,37
28733,37
28734,40
28735,41
28736,44
28737,48
28738,31
28739,36
28740,38
28741,42
28742,44
28743,49
28744,50
28745,35
28746,42
28747,40
28748,44
28749,45
28750,49
28751,53
28752,34
28753,40
28754,41
28755,43
28756,46
28757,48
28758,52
28759,33
28760,41
28761,40
28762,43
28763,44
28764,49
28765,52
28766,35
28767,39
28768,43
28769,54
28770,52
28771,58
28772,63
28773,40
28774,48
28775,46
28776,49
28777,53
28778,59
28779,61
28780,40
28781,47
28782,47
28783,54
28784,53
28785,55
28786,60
28787,40
28788,46
28789,48
28790,51
28791,52
28792,58
28793,61
28794,40
28795,47
28796,47
28797,51
28798,52
28799,60
28800,41
28801,47
28802,46
28803,50
28804,53
28805,54
28806,60
28807,41
28808,49
28809,50
28810,48
28811,52
28812,54
28813,58
28814,39
28815,45
28816,45
28817,47
28818,54
28819,56
28820,63
28821,40
28822,46
28823,46
28824,48
28825,50
28826,54
28827,56
28828,40
28829,45
28830,45
28831,51
28832,54
28833,60
28834,63
28835,43
28836,49
28837,48
28838,50
28839,55
28840,61
28841,62
28842,42
28843,48
28844,49
28845,52
28846,55
28847,60
28848,63
28849,42
28850,49
28851,54
28852,52
28853,54
28854,60
28855,69
28856,42
28857,49
28858,55
28859,67
28860,68
28861,74
28862,80
28863,48
28864,61
28865,65
28866,63
28867,68
28868,73
28869,77
28870,51
28871,57
28872,58
28873,62
28874,67
28875,70
28876,81
28877,51
28878,60
28879,65
28880,62
28881,64
28882,73
28883,77
28884,52
28885,58
28886,59
28887,64
28888,71
28889,73
