id,sales
22617,52
22618,41
22619,45
22620,44
22621,52
22622,56
22623,64
22624,62
22625,45
22626,48
22627,49
22628,52
22629,58
22630,64
22631,66
22632,43
22633,50
22634,48
22635,51
22636,56
22637,56
22638,58
22639,41
22640,47
22641,49
22642,51
22643,55
22644,61
22645,66
22646,40
22647,47
22648,52
22649,62
22650,66
22651,71
22652,73
22653,52
22654,58
22655,59
22656,60
22657,67
22658,72
22659,74
22660,49
22661,58
22662,57
22663,59
22664,64
22665,71
22666,73
22667,49
22668,58
22669,60
22670,60
22671,66
22672,69
22673,73
22674,49
22675,56
22676,57
22677,64
22678,61
22679,66
22680,33
22681,39
22682,41
22683,42
22684,45
22685,48
22686,49
22687,33
22688,38
22689,39
22690,40
22691,44
22692,49
22693,50
22694,32
22695,39
22696,39
22697,43
22698,45
22699,49
22700,49
22701,33
22702,38
22703,38
22704,40
22705,44
22706,46
22707,46
22708,32
22709,39
22710,38
22711,45
22712,48
22713,50
22714,52
22715,42
22716,42
22717,43
22718,48
22719,49
22720,52
22721,53
22722,38
22723,41
22724,46
22725,45
22726,48
22727,51
22728,54
22729,36
22730,42
22731,44
22732,45
22733,48
22734,51
22735,53
22736,36
22737,44
22738,43
22739,53
22740,59
22741,61
22742,65
22743,44
22744,54
22745,59
22746,55
22747,58
22748,62
22749,66
22750,46
22751,50
22752,49
22753,53
22754,62
22755,68
22756,68
22757,44
22758,50
22759,51
22760,55
22761,59
22762,61
22763,68
22764,45
22765,53
22766,52
22767,54
22768,59
22769,62
22770,32
22771,35
22772,35
22773,39
22774,43
22775,46
22776,47
22777,32
22778,35
22779,36
22780,41
22781,42
22782,44
22783,46
22784,32
22785,35
22786,35
22787,37
22788,42
22789,44
22790,46
22791,32
22792,35
22793,36
22794,39
22795,42
22796,42
22797,46
22798,32
22799,34
22800,37
22801,45
22802,46
22803,47
22804,53
22805,35
22806,41
22807,40
22808,43
22809,45
22810,47
22811,50
22812,34
22813,38
22814,39
22815,43
22816,45
22817,47
22818,51
22819,33
22820,40
22821,39
22822,40
22823,46
22824,48
22825,52
22826,33
22827,40
22828,40
22829,50
22830,51
22831,58
22832,68
22833,43
22834,49
22835,49
22836,51
22837,56
22838,56
22839,61
22840,42
22841,47
22842,48
22843,49
22844,55
22845,58
22846,62
22847,41
22848,47
22849,47
22850,49
22851,56
22852,60
22853,60
22854,41
22855,48
22856,48
22857,50
22858,57
22859,65
22860,23
22861,27
22862,26
22863,28
22864,29
22865,31
22866,33
22867,23
22868,25
22869,27
22870,27
22871,30
22872,31
22873,33
22874,23
22875,26
22876,26
22877,27
22878,32
22879,32
22880,32
22881,22
22882,26
22883,26
22884,30
22885,33
22886,34
22887,34
22888,23
22889,26
22890,29
22891,32
22892,34
22893,35
22894,36
22895,24
22896,30
22897,29
22898,30
22899,32
22900,35
22901,37
22902,26
22903,28
22904,29
22905,30
22906,34
22907,36
22908,40
22909,25
22910,28
22911,29
22912,32
22913,34
22914,36
22915,39
22916,24
22917,29
22918,31
22919,38
22920,39
22921,41
22922,47
22923,29
22924,33
22925,38
22926,37
22927,37
22928,38
22929,45
22930,30
22931,36
22932,34
22933,36
22934,39
22935,42
22936,43
22937,29
22938,36
22939,34
22940,37
22941,42
22942,43
22943,46
22944,29
22945,34
22946,33
22947,38
22948,38
22949,44
22950,23
22951,26
22952,27
22953,27
22954,29
22955,30
22956,31
22957,23
22958,26
22959,25
22960,27
22961,30
22962,33
22963,32
22964,23
22965,28
22966,27
22967,30
22968,31
22969,33
22970,35
22971,23
22972,25
22973,26
22974,27
22975,30
22976,31
22977,33
22978,23
22979,26
22980,30
22981,31
22982,32
22983,33
22984,36
22985,25
22986,29
22987,30
22988,30
22989,33
22990,34
22991,38
22992,24
22993,28
22994,29
22995,32
22996,32
22997,33
22998,36
22999,25
23000,29
23001,30
23002,31
23003,32
23004,34
23005,36
23006,25
23007,29
23008,32
23009,36
23010,41
23011,44
23012,43
23013,31
23014,33
23015,33
23016,37
23017,39
23018,39
23019,43
23020,29
23021,35
23022,36
23023,36
23024,39
23025,41
23026,47
23027,34
23028,34
23029,33
23030,37
23031,38
23032,39
23033,45
23034,31
23035,38
23036,36
23037,37
23038,41
23039,43
23040,21
23041,24
23042,24
23043,25
23044,26
23045,29
23046,31
23047,21
23048,24
23049,24
23050,25
23051,26
23052,29
23053,28
23054,20
23055,24
23056,24
23057,25
23058,27
23059,28
23060,31
23061,21
23062,23
23063,26
23064,27
23065,27
23066,30
23067,31
23068,21
23069,24
23070,24
23071,27
23072,29
23073,33
23074,34
23075,23
23076,29
23077,27
23078,27
23079,33
23080,34
23081,34
23082,24
23083,26
23084,25
23085,27
23086,30
23087,33
23088,33
23089,24
23090,27
23091,29
23092,29
23093,30
23094,31
23095,32
23096,23
23097,28
23098,29
23099,33
23100,35
23101,37
23102,40
23103,26
23104,32
23105,33
23106,33
23107,38
23108,38
23109,37
23110,28
23111,29
23112,31
23113,35
23114,35
23115,36
23116,39
23117,29
23118,34
23119,34
23120,36
23121,34
23122,38
23123,42
23124,28
23125,31
23126,32
23127,33
23128,38
23129,41
23130,38
23131,43
23132,41
23133,45
23134,45
23135,49
23136,52
23137,36
23138,44
23139,44
23140,46
23141,48
23142,51
23143,52
23144,37
23145,43
23146,42
23147,46
23148,47
23149,51
23150,53
23151,39
23152,43
23153,41
23154,46
23155,47
23156,51
23157,53
23158,38
23159,43
23160,44
23161,48
23162,50
23163,57
23164,60
23165,40
23166,45
23167,47
23168,52
23169,56
23170,54
23171,58
23172,41
23173,45
23174,47
23175,49
23176,51
23177,56
23178,62
23179,39
23180,44
23181,44
23182,49
23183,53
23184,57
23185,58
23186,39
23187,47
23188,54
23189,59
23190,65
23191,69
23192,74
23193,49
23194,54
23195,57
23196,59
23197,68
23198,69
23199,74
23200,48
23201,53
23202,55
23203,55
23204,61
23205,66
23206,72
23207,46
23208,54
23209,59
23210,61
23211,64
23212,63
23213,70
23214,46
23215,54
23216,55
23217,58
23218,65
23219,69
23220,32
23221,36
23222,35
23223,37
23224,41
23225,43
23226,46
23227,31
23228,35
23229,36
23230,40
23231,42
23232,43
23233,47
23234,31
23235,36
23236,35
23237,37
23238,41
23239,44
23240,48
23241,30
23242,34
23243,35
23244,37
23245,42
23246,45
23247,48
23248,32
23249,37
23250,39
23251,43
23252,45
23253,48
23254,51
23255,35
23256,41
23257,40
23258,44
23259,45
23260,52
23261,52
23262,35
23263,39
23264,39
23265,41
23266,46
23267,47
23268,51
23269,34
23270,40
23271,38
23272,43
23273,47
23274,48
23275,56
23276,35
23277,40
23278,41
23279,50
23280,58
23281,59
23282,64
23283,41
23284,51
23285,47
23286,51
23287,56
23288,57
23289,60
23290,41
23291,48
23292,48
23293,47
23294,52
23295,57
23296,62
23297,42
23298,47
23299,48
23300,50
23301,54
23302,58
23303,59
23304,40
23305,48
23306,49
23307,51
23308,55
23309,62
23310,34
23311,39
23312,39
23313,41
23314,44
23315,47
23316,50
23317,34
23318,39
23319,39
23320,42
23321,47
23322,49
23323,48
23324,32
23325,37
23326,37
23327,42
23328,45
23329,48
23330,52
23331,32
23332,38
23333,40
23334,40
23335,43
23336,47
23337,49
23338,32
23339,40
23340,38
23341,44
23342,47
23343,51
23344,53
23345,36
23346,46
23347,45
23348,44
23349,47
23350,52
23351,54
23352,35
23353,43
23354,43
23355,45
23356,47
23357,52
23358,50
23359,35
23360,42
23361,46
23362,48
23363,49
23364,52
23365,53
23366,36
23367,42
23368,46
23369,54
23370,60
23371,64
23372,67
23373,43
23374,52
23375,52
23376,54
23377,60
23378,65
23379,67
23380,43
23381,51
23382,57
23383,58
23384,61
23385,63
23386,67
23387,43
23388,51
23389,50
23390,54
23391,59
23392,64
23393,71
23394,43
23395,51
23396,53
23397,54
23398,57
23399,61
23400,12
23401,14
23402,13
23403,16
23404,18
23405,17
23406,18
23407,11
23408,15
23409,13
23410,15
23411,16
23412,17
23413,18
23414,12
23415,14
23416,14
23417,15
23418,18
23419,19
23420,19
23421,12
23422,13
23423,14
23424,15
23425,16
23426,20
23427,20
23428,12
23429,16
23430,14
23431,15
23432,18
23433,18
23434,19
23435,12
23436,15
23437,15
23438,17
23439,17
23440,18
23441,19
23442,12
23443,14
23444,15
23445,16
23446,17
23447,18
23448,20
23449,12
23450,14
23451,15
23452,16
23453,18
23454,18
23455,20
23456,12
23457,14
23458,18
23459,21
23460,20
23461,22
23462,24
23463,16
23464,18
23465,19
23466,20
23467,22
23468,21
23469,25
23470,16
23471,18
23472,19
23473,21
23474,23
23475,24
23476,23
23477,15
23478,17
23479,20
23480,18
23481,19
23482,22
23483,26
23484,16
23485,17
23486,18
23487,19
23488,22
23489,22
23490,18
23491,21
23492,20
23493,22
23494,24
23495,25
23496,26
23497,18
23498,21
23499,22
23500,23
23501,25
23502,26
23503,25
23504,18
23505,20
23506,20
23507,22
23508,23
23509,26
23510,25
23511,18
23512,20
23513,21
23514,22
23515,23
23516,24
23517,25
23518,18
23519,23
23520,24
23521,23
23522,23
23523,26
23524,25
23525,19
23526,21
23527,22
23528,24
23529,25
23530,27
23531,29
23532,20
23533,21
23534,22
23535,23
23536,27
23537,27
23538,30
23539,19
23540,21
23541,22
23542,22
23543,25
23544,25
23545,25
23546,18
23547,25
23548,27
23549,27
23550,29
23551,34
23552,34
23553,22
23554,27
23555,25
23556,26
23557,30
23558,32
23559,31
23560,22
23561,26
23562,26
23563,28
23564,30
23565,32
23566,36
23567,23
23568,26
23569,25
23570,29
23571,29
23572,31
23573,36
23574,24
23575,26
23576,27
23577,29
23578,30
23579,33
23580,16
23581,18
23582,18
23583,20
23584,22
23585,21
23586,24
23587,16
23588,18
23589,19
23590,19
23591,20
23592,23
23593,24
23594,15
23595,19
23596,21
23597,20
23598,20
23599,22
23600,21
23601,16
23602,19
23603,18
23604,21
23605,21
23606,21
23607,23
23608,17
23609,20
23610,18
23611,19
23612,21
23613,23
23614,26
23615,15
23616,19
23617,21
23618,22
23619,26
23620,25
23621,23
23622,17
23623,20
23624,19
23625,20
23626,22
23627,24
23628,25
23629,16
23630,19
23631,23
23632,21
23633,20
23634,24
23635,26
23636,17
23637,19
23638,19
23639,24
23640,26
23641,28
23642,30
23643,20
23644,25
23645,25
23646,24
23647,29
23648,28
23649,29
23650,22
23651,23
23652,23
23653,24
23654,28
23655,28
23656,30
23657,20
23658,23
23659,23
23660,26
23661,28
23662,30
23663,28
23664,20
23665,24
23666,23
23667,23
23668,27
23669,31
23670,14
23671,18
23672,17
23673,18
23674,18
23675,21
23676,22
23677,16
23678,17
23679,17
23680,18
23681,19
23682,19
23683,20
23684,16
23685,17
23686,17
23687,17
23688,19
23689,20
23690,26
23691,16
23692,18
23693,17
23694,17
23695,19
23696,20
23697,21
23698,15
23699,18
23700,18
23701,19
23702,20
23703,24
23704,27
23705,15
23706,18
23707,19
23708,19
23709,20
23710,23
23711,23
23712,17
23713,18
23714,18
23715,19
23716,20
23717,23
23718,22
23719,15
23720,17
23721,19
23722,20
23723,22
23724,23
23725,22
23726,16
23727,19
23728,19
23729,24
23730,29
23731,29
23732,26
23733,18
23734,21
23735,23
23736,25
23737,26
23738,27
23739,27
23740,19
23741,21
23742,22
23743,22
23744,24
23745,26
23746,25
23747,18
23748,22
23749,21
23750,23
23751,23
23752,25
23753,27
23754,18
23755,22
23756,22
23757,23
23758,24
23759,26
23760,10
23761,13
23762,13
23763,13
23764,14
23765,15
23766,16
23767,10
23768,13
23769,12
23770,13
23771,15
23772,15
23773,16
23774,10
23775,12
23776,12
23777,13
23778,14
23779,16
23780,16
23781,10
23782,12
23783,12
23784,12
23785,13
23786,14
23787,15
23788,10
23789,13
23790,13
23791,14
23792,16
23793,16
23794,16
23795,11
23796,13
23797,13
23798,14
23799,15
23800,15
23801,15
23802,12
23803,13
23804,12
23805,14
23806,15
23807,15
23808,16
23809,11
23810,13
23811,12
23812,13
23813,14
23814,16
23815,16
23816,11
23817,12
23818,13
23819,16
23820,17
23821,17
23822,19
23823,13
23824,15
23825,16
23826,17
23827,17
23828,19
23829,19
23830,14
23831,15
23832,16
23833,16
23834,18
23835,18
23836,21
23837,13
23838,16
23839,16
23840,16
23841,16
23842,18
23843,19
23844,13
23845,15
23846,15
23847,16
23848,17
23849,21
23850,10
23851,12
23852,12
23853,12
23854,14
23855,15
23856,16
23857,10
23858,12
23859,12
23860,13
23861,14
23862,16
23863,16
23864,10
23865,12
23866,12
23867,12
23868,13
23869,15
23870,16
23871,10
23872,12
23873,12
23874,13
23875,15
23876,15
23877,16
23878,11
23879,13
23880,12
23881,13
23882,14
23883,15
23884,15
23885,12
23886,13
23887,13
23888,14
23889,14
23890,18
23891,16
23892,11
23893,13
23894,12
23895,13
23896,16
23897,16
23898,16
23899,11
23900,12
23901,13
23902,13
23903,14
23904,16
23905,18
23906,11
23907,13
23908,12
23909,17
23910,19
23911,18
23912,19
23913,13
23914,15
23915,15
23916,15
23917,17
23918,19
23919,19
23920,13
23921,17
23922,15
23923,16
23924,20
23925,20
23926,20
23927,13
23928,15
23929,15
23930,16
23931,18
23932,18
23933,19
23934,13
23935,15
23936,16
23937,15
23938,18
23939,18
23940,10
23941,11
23942,12
23943,13
23944,13
23945,13
23946,13
23947,10
23948,11
23949,12
23950,12
23951,13
23952,13
23953,14
23954,10
23955,12
23956,12
23957,11
23958,12
23959,14
23960,14
23961,10
23962,12
23963,12
23964,13
23965,13
23966,13
23967,14
23968,10
23969,11
23970,12
23971,12
23972,13
23973,14
23974,14
23975,11
23976,12
23977,12
23978,12
23979,13
23980,13
23981,15
23982,10
23983,13
23984,12
23985,12
23986,13
23987,14
23988,17
23989,11
23990,11
23991,13
23992,12
23993,13
23994,14
23995,15
23996,10
23997,12
23998,14
23999,15
24000,16
24001,18
24002,18
24003,12
24004,14
24005,14
24006,15
24007,16
24008,17
24009,19
24010,12
24011,14
24012,14
24013,16
24014,15
24015,17
24016,17
24017,12
24018,14
24019,15
24020,15
24021,16
24022,17
24023,17
24024,12
24025,14
24026,14
24027,15
24028,18
24029,19
24030,19
24031,22
24032,20
24033,22
24034,22
24035,24
24036,25
24037,17
24038,20
24039,20
24040,21
24041,21
24042,25
24043,29
24044,17
24045,20
24046,20
24047,22
24048,25
24049,25
24050,25
24051,18
24052,20
24053,20
24054,21
24055,23
24056,25
24057,23
24058,18
24059,20
24060,19
24061,24
24062,24
24063,24
24064,24
24065,18
24066,21
24067,21
24068,22
24069,24
24070,24
24071,26
24072,18
24073,21
24074,22
24075,22
24076,24
24077,26
24078,29
24079,19
24080,21
24081,21
24082,22
24083,23
24084,24
24085,26
24086,18
24087,21
24088,22
24089,26
24090,30
24091,29
24092,33
24093,22
24094,26
24095,27
24096,26
24097,28
24098,29
24099,30
24100,21
24101,24
24102,24
24103,25
24104,28
24105,32
24106,32
24107,22
24108,25
24109,26
24110,25
24111,26
24112,30
24113,34
24114,22
24115,24
24116,26
24117,28
24118,30
24119,30
24120,14
24121,18
24122,17
24123,19
24124,19
24125,21
24126,22
24127,15
24128,18
24129,17
24130,18
24131,19
24132,21
24133,22
24134,15
24135,18
24136,17
24137,18
24138,19
24139,21
24140,21
24141,15
24142,18
24143,18
24144,18
24145,20
24146,21
24147,22
24148,14
24149,18
24150,18
24151,20
24152,23
24153,23
24154,23
24155,16
24156,18
24157,19
24158,19
24159,20
24160,24
24161,24
24162,15
24163,18
24164,18
24165,19
24166,23
24167,24
24168,27
24169,16
24170,18
24171,19
24172,19
24173,19
24174,22
24175,22
24176,14
24177,19
24178,19
24179,22
24180,24
24181,26
24182,27
24183,19
24184,23
24185,22
24186,24
24187,25
24188,26
24189,30
24190,19
24191,22
24192,22
24193,24
24194,28
24195,26
24196,27
24197,19
24198,21
24199,21
24200,23
24201,23
24202,24
24203,28
24204,18
24205,21
24206,20
24207,24
24208,25
24209,26
24210,15
24211,18
24212,18
24213,20
24214,20
24215,23
24216,25
24217,16
24218,18
24219,19
24220,20
24221,20
24222,23
24223,23
24224,15
24225,18
24226,18
24227,22
24228,20
24229,22
24230,25
24231,16
24232,19
24233,18
24234,19
24235,21
24236,22
24237,25
24238,15
24239,19
24240,19
24241,20
24242,22
24243,23
24244,24
24245,16
24246,18
24247,18
24248,20
24249,21
24250,24
24251,24
24252,15
24253,18
24254,18
24255,20
24256,21
24257,24
24258,26
24259,17
24260,20
24261,18
24262,20
24263,22
24264,24
24265,26
24266,17
24267,19
24268,20
24269,25
24270,24
24271,29
24272,32
24273,21
24274,24
24275,24
24276,24
24277,25
24278,26
24279,27
24280,21
24281,24
24282,23
24283,23
24284,27
24285,28
24286,30
24287,20
24288,22
24289,23
24290,24
24291,27
24292,28
24293,30
24294,19
24295,24
24296,24
24297,26
24298,28
24299,30
24300,51
24301,56
24302,56
24303,61
24304,62
24305,67
24306,74
24307,50
24308,59
24309,56
24310,58
24311,67
24312,68
24313,71
24314,48
24315,56
24316,57
24317,60
24318,66
24319,70
24320,67
24321,49
24322,56
24323,57
24324,58
24325,64
24326,69
24327,71
24328,49
24329,60
24330,60
24331,68
24332,73
24333,84
24334,81
24335,60
24336,65
24337,65
24338,71
24339,71
24340,74
24341,75
24342,51
24343,60
24344,62
24345,65
24346,73
24347,73
24348,77
24349,51
24350,61
24351,61
24352,65
24353,69
24354,76
24355,83
24356,52
24357,63
24358,67
24359,86
24360,86
24361,90
24362,98
24363,69
24364,78
24365,76
24366,78
24367,84
24368,88
24369,93
24370,61
24371,69
24372,69
24373,81
24374,89
24375,91
24376,94
24377,59
24378,73
24379,72
24380,79
24381,86
24382,87
24383,93
24384,61
24385,78
24386,73
24387,79
24388,83
24389,98
24390,71
24391,85
24392,85
24393,91
24394,98
24395,93
24396,103
24397,72
24398,83
24399,82
24400,84
24401,96
24402,97
24403,96
24404,63
24405,74
24406,80
24407,81
24408,92
24409,93
24410,98
24411,65
24412,78
24413,80
24414,86
24415,89
24416,92
24417,96
24418,67
24419,77
24420,79
24421,92
24422,104
24423,109
24424,117
24425,77
24426,88
24427,88
24428,96
24429,102
24430,104
24431,113
24432,74
24433,85
24434,83
24435,94
24436,106
24437,103
24438,112
24439,73
24440,88
24441,84
24442,97
24443,102
24444,109
24445,112
24446,74
24447,92
24448,92
24449,118
24450,122
24451,129
24452,139
24453,99
24454,106
24455,109
24456,115
24457,118
24458,124
24459,139
24460,93
24461,104
24462,106
24463,115
24464,127
24465,129
24466,135
24467,93
24468,106
24469,109
24470,107
24471,119
24472,127
24473,133
24474,94
24475,103
24476,107
24477,111
24478,123
24479,132
24480,63
24481,75
24482,73
24483,77
24484,81
24485,86
24486,100
24487,62
24488,70
24489,74
24490,73
24491,79
24492,84
24493,84
24494,58
24495,70
24496,78
24497,79
24498,83
24499,85
24500,92
24501,61
24502,69
24503,72
24504,76
24505,82
24506,86
24507,94
24508,58
24509,69
24510,72
24511,90
24512,90
24513,97
24514,98
24515,64
24516,77
24517,80
24518,84
24519,91
24520,102
24521,96
24522,69
24523,82
24524,78
24525,82
24526,92
24527,92
24528,99
24529,65
24530,77
24531,78
24532,91
24533,94
24534,97
24535,107
24536,66
24537,79
24538,85
24539,107
24540,109
24541,119
24542,123
24543,80
24544,95
24545,105
24546,111
24547,114
24548,120
24549,126
24550,81
24551,91
24552,90
24553,97
24554,99
24555,115
24556,120
24557,79
24558,95
24559,97
24560,106
24561,109
24562,110
24563,121
24564,75
24565,94
24566,91
24567,103
24568,114
24569,125
24570,62
24571,68
24572,70
24573,71
24574,76
24575,81
24576,92
24577,58
24578,67
24579,66
24580,69
24581,73
24582,77
24583,88
24584,56
24585,64
24586,66
24587,68
24588,74
24589,80
24590,83
24591,56
24592,63
24593,67
24594,70
24595,71
24596,76
24597,81
24598,57
24599,66
24600,68
24601,77
24602,80
24603,86
24604,92
24605,63
24606,74
24607,74
24608,77
24609,81
24610,93
24611,96
24612,62
24613,71
24614,73
24615,75
24616,80
24617,91
24618,96
24619,61
24620,71
24621,73
24622,75
24623,81
24624,86
24625,89
24626,60
24627,69
24628,78
24629,94
24630,99
24631,104
24632,119
24633,76
24634,86
24635,89
24636,99
24637,104
24638,108
24639,109
24640,75
24641,87
24642,83
24643,93
24644,104
24645,110
24646,112
24647,71
24648,85
24649,87
24650,94
24651,95
24652,101
24653,114
24654,70
24655,83
24656,87
24657,88
24658,104
24659,116
24660,44
24661,50
24662,49
24663,54
24664,57
24665,63
24666,64
24667,43
24668,49
24669,48
24670,53
24671,56
24672,57
24673,61
24674,44
24675,49
24676,50
24677,52
24678,57
24679,61
24680,63
24681,43
24682,47
24683,48
24684,52
24685,55
24686,61
24687,62
24688,44
24689,47
24690,47
24691,55
24692,60
24693,68
24694,69
24695,46
24696,51
24697,54
24698,55
24699,59
24700,70
24701,70
24702,45
24703,52
24704,53
24705,55
24706,60
24707,65
24708,69
24709,44
24710,53
24711,50
24712,55
24713,61
24714,64
24715,65
24716,43
24717,51
24718,53
24719,68
24720,73
24721,77
24722,81
24723,54
24724,64
24725,69
24726,69
24727,70
24728,77
24729,80
24730,54
24731,61
24732,65
24733,69
24734,71
24735,77
24736,82
24737,52
24738,62
24739,63
24740,69
24741,74
24742,77
24743,81
24744,53
24745,61
24746,61
24747,65
24748,69
24749,84
24750,42
24751,48
24752,50
24753,52
24754,55
24755,61
24756,60
24757,44
24758,47
24759,50
24760,57
24761,62
24762,58
24763,59
24764,41
24765,48
24766,47
24767,53
24768,57
24769,60
24770,62
24771,41
24772,49
24773,48
24774,53
24775,59
24776,59
24777,63
24778,40
24779,46
24780,49
24781,57
24782,63
24783,62
24784,67
24785,48
24786,55
24787,55
24788,55
24789,60
24790,64
24791,70
24792,45
24793,52
24794,57
24795,62
24796,59
24797,64
24798,70
24799,44
24800,53
